place,population,near_nature,near_river,puntos_negros,Madera y Corcho,Metales y Aleaciones,Papel y Cartón,Plásticos y Caucho,Residuos de Construcción y Demolición,Sustancias Químicas Peligrosas y Materiales,Vidrio,puntos_negros_False,puntos_negros_True
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,True,False,False,False,False,False,False,0.9451769239561197,0.05482307604388027
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,True,False,False,False,False,0.9445215520754108,0.05547844792458926
Arganda del Rey,55000,True,True,False,False,True,False,False,False,False,False,0.9545354007788384,0.04546459922116166
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,False,True,0.9440124408873893,0.05598755911261063
Arganda del Rey,55000,True,True,False,True,False,False,False,False,False,False,0.9451769239561197,0.05482307604388027
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,True,False,False,False,False,False,0.9545354007788384,0.04546459922116166
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,True,False,False,False,False,False,0.9545354007788384,0.04546459922116166
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,True,False,False,False,False,False,0.9545354007788384,0.04546459922116166
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
Arganda del Rey,55000,True,True,False,False,False,False,False,False,True,False,0.9789335502939577,0.021066449706042326
